image_pth,mask_pth
../data/BraTS2020/image/BraTS20_Training_005.nii.gz,../data/BraTS2020/label/BraTS20_Training_005.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_016.nii.gz,../data/BraTS2020/label/BraTS20_Training_016.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_023.nii.gz,../data/BraTS2020/label/BraTS20_Training_023.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_026.nii.gz,../data/BraTS2020/label/BraTS20_Training_026.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_028.nii.gz,../data/BraTS2020/label/BraTS20_Training_028.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_035.nii.gz,../data/BraTS2020/label/BraTS20_Training_035.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_039.nii.gz,../data/BraTS2020/label/BraTS20_Training_039.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_041.nii.gz,../data/BraTS2020/label/BraTS20_Training_041.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_045.nii.gz,../data/BraTS2020/label/BraTS20_Training_045.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_050.nii.gz,../data/BraTS2020/label/BraTS20_Training_050.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_051.nii.gz,../data/BraTS2020/label/BraTS20_Training_051.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_055.nii.gz,../data/BraTS2020/label/BraTS20_Training_055.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_059.nii.gz,../data/BraTS2020/label/BraTS20_Training_059.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_060.nii.gz,../data/BraTS2020/label/BraTS20_Training_060.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_061.nii.gz,../data/BraTS2020/label/BraTS20_Training_061.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_062.nii.gz,../data/BraTS2020/label/BraTS20_Training_062.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_063.nii.gz,../data/BraTS2020/label/BraTS20_Training_063.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_066.nii.gz,../data/BraTS2020/label/BraTS20_Training_066.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_074.nii.gz,../data/BraTS2020/label/BraTS20_Training_074.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_084.nii.gz,../data/BraTS2020/label/BraTS20_Training_084.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_086.nii.gz,../data/BraTS2020/label/BraTS20_Training_086.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_100.nii.gz,../data/BraTS2020/label/BraTS20_Training_100.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_102.nii.gz,../data/BraTS2020/label/BraTS20_Training_102.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_103.nii.gz,../data/BraTS2020/label/BraTS20_Training_103.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_116.nii.gz,../data/BraTS2020/label/BraTS20_Training_116.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_121.nii.gz,../data/BraTS2020/label/BraTS20_Training_121.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_124.nii.gz,../data/BraTS2020/label/BraTS20_Training_124.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_138.nii.gz,../data/BraTS2020/label/BraTS20_Training_138.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_145.nii.gz,../data/BraTS2020/label/BraTS20_Training_145.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_148.nii.gz,../data/BraTS2020/label/BraTS20_Training_148.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_149.nii.gz,../data/BraTS2020/label/BraTS20_Training_149.nii.nii.gz
