image_pth,mask_pth
../data/BraTS2020/image/BraTS20_Training_001.nii.gz,../data/BraTS2020/label/BraTS20_Training_001.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_006.nii.gz,../data/BraTS2020/label/BraTS20_Training_006.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_017.nii.gz,../data/BraTS2020/label/BraTS20_Training_017.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_030.nii.gz,../data/BraTS2020/label/BraTS20_Training_030.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_037.nii.gz,../data/BraTS2020/label/BraTS20_Training_037.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_048.nii.gz,../data/BraTS2020/label/BraTS20_Training_048.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_049.nii.gz,../data/BraTS2020/label/BraTS20_Training_049.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_064.nii.gz,../data/BraTS2020/label/BraTS20_Training_064.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_067.nii.gz,../data/BraTS2020/label/BraTS20_Training_067.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_075.nii.gz,../data/BraTS2020/label/BraTS20_Training_075.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_076.nii.gz,../data/BraTS2020/label/BraTS20_Training_076.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_079.nii.gz,../data/BraTS2020/label/BraTS20_Training_079.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_089.nii.gz,../data/BraTS2020/label/BraTS20_Training_089.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_095.nii.gz,../data/BraTS2020/label/BraTS20_Training_095.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_097.nii.gz,../data/BraTS2020/label/BraTS20_Training_097.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_111.nii.gz,../data/BraTS2020/label/BraTS20_Training_111.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_115.nii.gz,../data/BraTS2020/label/BraTS20_Training_115.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_120.nii.gz,../data/BraTS2020/label/BraTS20_Training_120.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_127.nii.gz,../data/BraTS2020/label/BraTS20_Training_127.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_142.nii.gz,../data/BraTS2020/label/BraTS20_Training_142.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_151.nii.gz,../data/BraTS2020/label/BraTS20_Training_151.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_154.nii.gz,../data/BraTS2020/label/BraTS20_Training_154.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_187.nii.gz,../data/BraTS2020/label/BraTS20_Training_187.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_199.nii.gz,../data/BraTS2020/label/BraTS20_Training_199.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_233.nii.gz,../data/BraTS2020/label/BraTS20_Training_233.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_273.nii.gz,../data/BraTS2020/label/BraTS20_Training_273.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_290.nii.gz,../data/BraTS2020/label/BraTS20_Training_290.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_297.nii.gz,../data/BraTS2020/label/BraTS20_Training_297.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_299.nii.gz,../data/BraTS2020/label/BraTS20_Training_299.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_304.nii.gz,../data/BraTS2020/label/BraTS20_Training_304.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_312.nii.gz,../data/BraTS2020/label/BraTS20_Training_312.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_318.nii.gz,../data/BraTS2020/label/BraTS20_Training_318.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_333.nii.gz,../data/BraTS2020/label/BraTS20_Training_333.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_338.nii.gz,../data/BraTS2020/label/BraTS20_Training_338.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_349.nii.gz,../data/BraTS2020/label/BraTS20_Training_349.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_353.nii.gz,../data/BraTS2020/label/BraTS20_Training_353.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_360.nii.gz,../data/BraTS2020/label/BraTS20_Training_360.nii.nii.gz
